userId,movieId,tag,timestamp
68625,59315,superheroes,2014-01-09 04:35:03
68625,59315,vigilante,2014-01-09 04:35:06
68625,59315,visually appealing,2014-01-09 04:35:11
68625,69122,cliche,2011-04-12 15:27:44
68625,69122,comedy,2014-01-11 13:05:20
68625,69122,disappointing,2011-04-12 15:27:49
68625,69122,drugs,2014-01-11 13:05:17
68625,72998,aliens,2011-07-31 03:31:55
68625,72998,environmental,2011-07-31 03:32:00
68625,72998,plot,2011-07-31 03:32:07
68625,72998,politics,2011-07-31 03:32:04
68625,72998,racism,2011-07-31 03:31:36
68625,72998,romance,2011-07-31 03:31:38
68625,72998,sci-fi,2011-07-31 03:31:43
68625,72998,war,2011-07-31 03:31:41
68625,79132,alternate reality,2011-04-12 14:52:23
68625,79132,cerebral,2013-05-12 18:50:25
68625,79132,complicated,2011-04-12 14:52:27
68625,79132,memory,2011-04-12 14:52:36
68625,79132,sci-fi,2011-04-12 14:52:42
68625,79132,surreal,2011-04-12 14:52:53
68625,79132,thought-provoking,2011-04-12 14:52:57
68625,86332,adapted from:comic,2011-05-09 13:57:13
68625,86332,comic book,2011-05-09 13:56:51
68625,86332,father-son relationship,2011-07-31 03:36:09
68625,86332,love story,2011-07-31 03:35:53
68625,86332,mythology,2011-07-31 03:36:03
68625,86332,predictable,2011-07-31 03:35:34
68625,86332,Special Effects,2011-07-31 03:35:40
68625,86332,superhero,2011-05-09 13:57:02
68625,87306,cinematography,2011-07-31 03:24:37
68625,87306,Not Directed by Steven Spielberg,2011-07-31 03:24:04
68625,87306,Story,2011-07-31 03:23:56
68625,87306,trite,2011-07-31 03:26:23
68625,87306,unbelievable characters,2011-07-31 03:26:09
68625,88125,author:J. K. Rowling,2011-07-31 04:49:34
68625,88125,based on a book,2011-07-31 04:49:37
68625,88125,franchise,2011-07-31 04:49:23
68625,88125,magic,2011-07-31 04:49:20
68625,88125,series ending,2011-07-31 04:49:45
68625,88125,unintentionally funny ending,2011-07-31 04:49:27
68625,88744,action,2013-03-07 14:52:25
68625,88744,computer animation,2013-03-07 14:52:30
68625,88744,genetics,2013-03-07 14:52:28
68625,88744,sci-fi,2013-03-07 14:55:48
68625,88744,thought-provoking,2013-03-07 14:55:45
68625,88744,virus,2013-03-07 14:55:41
68625,89745,action,2013-03-07 15:05:29
68625,89745,Comedy,2013-03-07 15:05:32
68625,89745,Marvel,2013-03-07 15:05:40
68625,89745,predictable,2013-03-07 15:05:39
68625,89745,robots,2013-03-07 15:05:44
68625,89745,superhero,2013-03-07 15:05:55
68625,89745,visually appealing,2013-03-07 15:05:50
68625,89745,visually stunning,2013-03-07 15:05:52
68702,318,based on a book,2012-06-03 01:17:13
68702,318,classic,2012-06-03 01:16:10
68702,318,drama,2012-06-03 01:16:14
68702,318,friendship,2012-06-03 01:16:16
68702,318,heartwarming,2012-06-03 01:16:19
68702,318,Morgan Freeman,2012-06-03 01:17:06
68702,318,reflective,2012-06-03 01:16:23
68702,318,sexuality,2012-06-03 01:16:37
68702,318,Stephen King,2012-06-03 01:16:29
68702,318,twist ending,2012-06-03 01:16:25
68767,1,very good,2006-02-19 19:11:40
68767,364,good,2006-02-19 19:11:16
68767,2571,a very good moive,2006-02-19 19:15:30
68767,7143,one of the bests movies have i seen,2006-02-19 19:08:37
68767,8961,good,2006-02-19 19:13:39
68767,33794,the best batman's movies,2006-02-19 19:14:56
68767,41569,it was very Boring and awful,2006-02-19 23:35:38
68822,4886,Pixar,2006-05-11 20:11:09
68836,6874,much better than the sequel.,2006-01-17 19:01:27
68836,7438,horrible.,2006-01-17 19:01:12
68874,541,artificial intelligence,2011-10-01 04:31:21
68874,541,cyberpunk,2011-10-01 04:31:16
68874,541,Robot rape scene,2011-10-01 04:32:32
68874,541,sci-fi,2011-10-01 04:31:18
68874,595,Gaston,2011-11-08 03:16:44
68874,595,The beast,2011-11-08 03:16:54
68874,1101,Gay Subtext,2011-11-08 07:51:50
68874,1101,Oscar (Best Music - Original Song),2011-11-08 07:51:58
68874,1101,Playing with those Boys,2011-11-08 07:52:10
68874,6874,classic,2011-08-30 02:24:53
68874,6874,Japan,2011-08-30 02:24:44
68874,6874,Kaboom Cereal,2011-08-30 02:24:28
68874,6874,nonlinear,2011-08-30 02:24:35
68874,6874,Quentin Tarantino,2011-08-30 02:24:49
68874,7438,No kaboom cereal,2011-08-30 02:25:36
68900,318,atmospheric,2013-11-20 15:52:41
68900,318,inspirational,2013-11-20 15:52:45
68900,318,thought-provoking,2013-11-20 15:52:33
68900,318,twist ending,2013-11-20 15:53:01
68914,858,Al Pacino,2012-03-24 09:31:52
69102,858,sequel better than original,2007-12-27 18:10:10
69180,296,empty,2015-01-10 05:01:52
69180,296,trashy,2015-01-10 05:01:52
69180,296,violent,2015-01-10 05:01:52
69219,49272,James Bond,2007-11-13 23:16:32
69256,5618,pelicula anime,2008-07-18 03:41:59
69265,293,girl blossomi,2010-05-02 21:19:18
69265,293,Natalie Portman,2010-05-02 21:19:10
69265,293,Portman,2010-05-02 21:24:29
69265,72998,fully realized world,2010-04-26 17:37:38
69265,72998,simplistic message,2010-04-26 17:37:51
69265,72998,special effects,2010-04-26 17:37:22
69335,3996,picturesque drama,2006-05-22 23:13:54
69337,110,action,2011-12-23 17:20:23
69337,110,classic,2011-12-25 13:14:16
69337,110,Oscar (Best Cinematography),2011-12-23 17:20:18
69337,110,Oscar (Best Picture),2011-12-23 17:20:27
69337,356,Oscar (Best Picture),2011-12-23 17:22:51
69337,356,Tom Hanks,2011-12-23 17:22:48
69337,858,organized crime,2011-12-23 17:14:41
69337,858,Oscar (Best Picture),2011-12-23 17:14:52
69337,1221,organized crime,2011-12-23 17:15:10
69337,1221,Oscar (Best Picture),2011-12-23 17:15:19
69374,527,Holocaust film,2011-07-10 11:28:21
69374,527,World War II,2011-07-10 11:28:34
69374,858,al pacino,2011-07-10 11:30:48
69374,1221,psychology,2011-07-10 11:54:15
69374,2028,graphic violence,2011-07-10 11:39:23
69378,59315,comic book,2008-10-08 01:42:26
69378,59315,superhero,2008-10-08 01:41:57
69397,5445,too much,2009-08-26 01:45:37
69430,260,action,2013-12-10 01:26:26
69430,260,adventure,2013-12-10 01:26:25
69430,260,aliens,2013-12-10 01:26:27
69430,260,fantasy,2013-12-10 01:26:29
69430,260,George Lucas,2013-12-10 01:26:21
69430,260,Harrison Ford,2013-12-10 01:26:10
69430,260,sci fi,2013-12-10 01:26:43
69430,260,space,2013-12-10 01:26:43
69430,318,friendship,2013-12-10 01:56:10
69430,318,inspirational,2013-12-10 01:56:17
69430,318,Morgan Freeman,2013-12-10 01:56:19
69430,318,prison escape,2013-12-10 01:56:08
69430,318,thought-provoking,2013-12-10 01:56:06
69430,356,bittersweet,2013-12-10 01:54:58
69430,356,historical,2013-12-10 01:55:14
69430,356,history,2013-12-10 01:55:12
69430,356,romance,2013-12-10 01:55:21
69430,356,Tom Hanks,2013-12-10 01:54:50
69430,356,vietnam war,2013-12-10 01:55:01
69430,1193,Jack Nicholson,2013-12-10 15:45:29
69430,1193,mental illness,2013-12-10 15:45:32
69430,1193,powerful ending,2013-12-10 15:45:37
69430,1193,psychological,2013-12-10 15:45:34
69430,1193,psychology,2013-12-10 15:45:35
69430,1196,action,2013-12-10 01:25:00
69430,1196,adventure,2013-12-10 01:24:58
69430,1196,fantasy,2013-12-10 01:25:50
69430,1196,George Lucas,2013-12-10 01:24:56
69430,1196,great soundtrack,2013-12-10 01:25:48
69430,1196,Harrison Ford,2013-12-10 01:24:54
69430,1196,robots,2013-12-10 01:25:01
69430,1196,space,2013-12-10 01:25:03
69430,1196,Star Wars,2013-12-10 01:25:27
69430,2959,action,2014-01-03 19:45:34
69430,2959,Brad Pitt,2014-01-03 19:45:04
69430,2959,Edward Norton,2014-01-03 19:45:01
69430,2959,mental illness,2014-01-03 19:45:29
69430,2959,psychological,2014-01-03 19:45:24
69430,2959,psychology,2014-01-03 19:45:09
69430,2959,social commentary,2014-01-03 19:45:13
69430,2959,surreal,2014-01-03 19:45:16
69430,2959,twist ending,2014-01-03 19:45:06
69430,2959,violence,2014-01-03 19:45:33
69430,6377,animation,2014-01-03 19:49:04
69430,6377,children,2014-01-03 19:48:45
69430,6377,Disney,2014-01-03 19:48:50
69430,6377,Disney animated feature,2014-01-03 19:48:48
69430,6377,family bonds,2014-01-03 19:48:57
69430,6377,friendship,2014-01-03 19:49:24
69430,6377,Pixar,2014-01-03 19:49:15
69430,6377,talking animals,2014-01-03 19:48:51
69430,44191,dystopia,2013-12-10 01:18:15
69430,44191,inspirational,2013-12-10 01:18:27
69430,44191,social commentary,2013-12-10 01:18:16
69430,44191,thought-provoking,2013-12-10 01:18:18
69470,260,adventure,2015-02-12 14:37:04
69470,260,aliens,2015-02-12 14:37:09
69470,260,atmospheric,2015-02-12 14:37:17
69470,260,classic,2015-02-12 14:37:06
69470,260,fantasy,2015-02-12 14:37:02
69470,260,great soundtrack,2015-02-12 14:37:20
69470,260,Harrison Ford,2015-02-12 14:37:00
69470,260,robots,2015-02-12 14:37:13
69470,260,sci-fi,2015-02-12 14:36:56
69470,260,soundtrack,2015-02-12 14:37:33
69470,260,space,2015-02-12 14:36:57
69470,260,space travel,2015-02-12 14:37:23
69470,260,stylized,2015-02-12 14:37:25
69470,296,quentin tarantino,2015-01-06 21:22:04
69470,296,unpredictable,2015-01-06 21:22:04
69470,296,violence,2015-01-06 21:22:04
69470,318,frank darabont,2015-02-07 23:30:16
69470,318,morgan freeman,2015-02-07 23:30:16
69470,318,narrated,2015-02-07 23:30:16
69470,541,artificial intelligence,2015-01-29 00:23:40
69470,541,dreamlike,2015-01-29 00:23:51
69470,541,dystopia,2015-01-29 00:23:32
69470,541,existentialism,2015-01-29 00:23:47
69470,541,future,2015-01-29 00:23:38
69470,541,philosophical,2015-01-29 00:23:55
69470,541,sci-fi,2015-01-29 00:23:30
69470,541,stylized,2015-01-29 00:23:43
69470,924,artificial intelligence,2015-02-15 00:02:10
69470,924,atmospheric,2015-02-15 00:02:13
69470,924,cult film,2015-02-15 00:02:24
69470,924,philosophical,2015-02-15 00:02:18
69470,924,sci-fi,2015-02-15 00:02:05
69470,924,Stanley Kubrick,2015-02-15 00:02:08
69470,924,surreal,2015-02-15 00:02:21
69470,1193,depressing,2015-01-08 22:35:08
69470,1193,drama,2015-01-08 22:35:18
69470,1193,emotional,2015-01-08 22:35:06
69470,1193,mental illness,2015-01-08 22:35:00
69470,1193,psychology,2015-01-08 22:35:02
69470,1193,social satire,2015-01-08 22:35:34
69470,1196,adventure,2015-02-12 17:11:44
69470,1196,classic,2015-02-12 17:11:50
69470,1196,fantasy,2015-02-12 17:11:46
69470,1196,father-son relationship,2015-02-12 17:11:58
69470,1196,great soundtrack,2015-02-12 17:11:52
69470,1196,modern fantasy,2015-02-12 17:12:07
69470,1196,music,2015-02-12 17:12:02
69470,1196,robots,2015-02-12 17:11:48
69470,1196,sci-fi,2015-02-12 17:11:39
69470,1196,space,2015-02-12 17:11:41
69470,1219,Alfred Hitchcock,2015-01-08 00:42:41
69470,1219,mental illness,2015-01-08 00:42:55
69470,1219,psychology,2015-01-08 00:42:45
69470,1219,suspenseful,2015-01-08 00:42:43
69470,1258,jack nicholson,2015-01-25 01:40:26
69470,1258,psychological,2015-01-25 01:40:28
69470,1258,Stanley Kubrick,2015-01-25 01:40:17
69470,1258,suspense,2015-01-25 01:40:38
69470,2571,alternate reality,2015-01-09 00:21:06
69470,2571,artificial intelligence,2015-01-09 00:21:08
69470,2571,dystopia,2015-01-09 00:20:46
69470,2571,martial arts,2015-01-09 00:21:03
69470,2571,philosophical,2015-01-09 00:21:13
69470,2571,philosophy,2015-01-09 00:20:49
69470,2571,post apocalyptic,2015-01-09 00:21:11
69470,2571,post-apocalyptic,2015-01-09 00:20:58
69470,2571,sci-fi,2015-01-09 00:20:43
69470,2571,stylized,2015-01-09 00:21:16
69470,2571,surreal,2015-01-09 00:20:52
69470,2571,virtual reality,2015-01-09 00:20:42
69470,4993,Adventure,2015-02-09 00:28:53
69470,4993,beautifully filmed,2015-02-09 00:29:04
69470,4993,ensemble cast,2015-02-09 00:29:42
69470,4993,fantasy,2015-02-09 00:28:50
69470,4993,great soundtrack,2015-02-09 00:30:07
69470,4993,imdb top 250,2015-02-09 00:30:20
69470,4993,Magic,2015-02-09 00:28:56
69470,4993,Oscar (Best Cinematography),2015-02-09 00:29:35
69470,5952,Epic,2015-02-10 00:57:56
69470,5952,fantasy,2015-02-10 00:57:43
69470,5952,mythology,2015-02-10 00:57:53
69470,99114,Leonardo DiCaprio,2014-01-07 23:49:15
69470,99114,music,2014-01-07 23:49:29
69470,99114,Quentin Tarantino,2014-01-07 23:48:58
69470,99114,Samuel L. Jackson,2014-01-07 23:48:55
69470,99114,violence,2014-01-07 23:49:18
69470,99114,visually appealing,2014-01-07 23:49:24
69470,102686,comedy,2014-01-07 19:30:02
69470,102686,drugs,2014-01-07 19:30:50
69470,102686,friendship,2014-01-07 19:18:28
69470,102686,Zach Galifianakis,2014-01-07 19:17:50
69470,109487,Anne Hathaway,2014-12-03 23:44:40
69470,109487,Christopher Nolan,2014-12-03 23:44:37
69470,109487,Matthew McConaughey,2014-12-03 23:44:45
69470,109487,philosophical issues,2014-12-03 23:45:11
69470,109487,sounds,2014-12-03 23:45:50
69470,109487,thought-provoking,2014-12-03 23:45:22
69470,111759,Emily Blunt,2014-12-10 00:01:07
69470,111759,ending,2014-12-10 00:01:27
69470,111759,sci-fi,2014-12-10 00:01:24
69470,111759,time loop,2014-12-10 00:01:02
69470,111759,Tom Cruise,2014-12-10 00:01:10
69470,111759,war,2014-12-10 00:01:30
69470,112556,Ben Affleck,2014-11-21 23:25:53
69470,112556,David Fincher,2014-11-21 23:25:40
69470,112556,marriage,2014-11-21 23:26:09
69470,112556,Predictable Twist,2014-11-21 23:26:24
69470,112556,Psychopathy,2014-11-21 23:25:50
69470,112556,puzzles,2014-11-21 23:27:59
69470,116797,Alan Turing,2015-02-17 22:41:54
69470,116797,Benedict Cumberbatch,2015-02-17 22:42:00
69470,125916,BDSM,2015-02-28 23:05:18
69470,125916,sexual objectification,2015-02-28 23:05:37
69519,2959,dark comedy,2011-05-13 01:03:17
69519,2959,Edward Norton,2011-05-13 01:03:26
69519,2959,social commentary,2011-05-13 01:03:46
69566,63992,HIGH SCHOOL LIFE,2009-01-17 22:52:26
69566,63992,Teen movie,2009-01-17 22:52:12
69566,63992,vampires,2009-01-17 22:51:53
69582,33794,the best batman's movies,2007-12-19 01:10:05
69613,2617,treasure,2013-05-11 23:56:38
69613,79132,alternate reality,2012-11-12 15:29:45
69613,79132,sci-fi,2012-11-12 15:29:49
69672,51174,glamour,2008-06-26 10:25:55
69709,8961,pixar,2013-04-08 17:34:10
69709,50872,Pixar,2013-04-08 17:32:56
69896,5618,anime,2014-11-15 16:45:42
69896,5618,Japan,2014-11-15 16:55:10
69896,5618,Studio Ghibli,2014-11-15 16:45:50
69896,109487,Christopher Nolan,2014-11-12 17:36:48
69896,109487,time-travel,2014-11-12 17:37:01
69914,296,Emerson must see,2006-11-24 20:15:09
69914,919,AFI 100,2006-11-24 20:37:17
69914,919,Emerson must see,2006-11-24 20:16:51
69914,1193,AFI 100,2006-11-24 20:18:39
69914,1219,AFI 100,2006-11-24 20:35:52
69914,1219,Emerson must see,2006-11-24 20:14:55
69951,924,artificial intelligence,2013-05-15 14:59:33
70021,1214,tense,2013-05-15 20:30:29
70021,2959,violent,2013-05-15 20:31:04
70021,6537,franchise,2013-05-15 20:25:27
70021,7153,oscar (best cinematography),2013-05-15 20:28:32
70073,3578,Russell Crowe,2011-08-15 23:32:06
70073,95510,action,2012-12-29 19:05:22
70073,95510,Marvel,2012-12-29 19:05:15
70073,95510,special effects,2012-12-29 19:05:28
70073,95510,Spider-Man,2012-12-29 19:05:04
70073,95510,superhero,2012-12-29 19:05:11
70073,96079,action,2012-12-29 19:04:18
70073,96079,James Bond,2012-12-29 19:04:13
70073,96079,spies,2012-12-29 19:04:26
70157,2028,World War II,2006-08-21 15:40:56
70157,44191,alan moore,2006-08-21 15:41:54
70157,44191,comic book,2006-08-21 15:41:51
70157,44191,revenge,2006-08-21 15:42:01
70170,1214,sci-fi,2009-02-21 04:27:46
70170,1214,space,2009-02-21 04:27:43
70170,1527,sci-fi,2009-02-21 04:26:13
70170,4993,book was better,2009-02-21 04:38:28
70170,5952,book was better,2009-02-21 04:39:04
70170,7153,book was better,2009-02-21 04:38:40
70170,48394,fantasy,2009-02-21 04:32:09
70170,48394,surreal,2009-02-21 04:32:07
70201,1,Best of Rotten Tomatoes: All Time,2010-11-26 19:16:54
70201,1,John Lasseter,2009-04-06 18:11:34
70201,110,Mel Gibson,2009-04-03 04:44:20
70201,260,George Lucas,2011-11-01 22:07:52
70201,293,Jean Reno,2011-03-17 22:28:10
70201,293,Luc Besson,2011-03-17 22:12:18
70201,296,Quentin Tarantino,2011-02-13 19:04:03
70201,318,Frank Darabont,2012-01-13 07:59:24
70201,356,Robert Zemeckis,2011-03-09 04:39:35
70201,364,Rob Minkoff,2011-03-09 04:06:39
70201,364,Roger Allers,2011-03-09 04:07:04
70201,527,Steven Spielberg,2011-03-11 13:29:50
70201,541,Ridley Scott,2011-10-23 23:49:48
70201,589,James Cameron,2011-01-30 21:36:05
70201,595,Gary Trousdale,2011-03-09 04:37:19
70201,858,Best of Rotten Tomatoes: All Time,2010-11-26 19:08:24
70201,858,Francis Ford Coppola,2011-10-23 23:24:47
70201,919,Best of Rotten Tomatoes: All Time,2010-11-26 19:15:51
70201,919,Victor Fleming,2011-03-05 22:24:21
70201,924,Stanley Kubrick,2009-04-04 00:51:17
70201,1193,Milos Forman,2012-02-11 03:15:53
70201,1196,Irvin Kershner,2011-11-01 22:10:02
70201,1198,Steven Spielberg,2011-03-11 13:29:41
70201,1200,Best of Rotten Tomatoes: All Time,2010-11-26 18:49:39
70201,1200,James Cameron,2011-01-30 21:35:54
70201,1214,Ridley Scott,2011-10-23 23:49:50
70201,1219,Alfred Hitchcock,2011-02-25 17:48:07
70201,1221,Francis Ford Coppola,2011-10-23 23:24:45
70201,1227,Sergio Leone,2012-03-27 23:20:37
70201,1246,Peter Weir,2011-03-12 21:04:03
70201,1258,Stanley Kubrick,2011-03-11 14:11:50
70201,1270,Michael J. Fox,2011-03-09 03:36:24
70201,1270,Robert Zemeckis,2011-03-09 04:39:37
70201,1387,Best of Rotten Tomatoes: All Time,2010-11-26 18:58:03
70201,1387,Steven Spielberg,2011-03-11 13:29:16
70201,1527,Luc Besson,2010-05-07 17:14:05
70201,1721,James Cameron,2011-01-30 21:35:59
70201,1907,Barry Cook,2012-02-06 09:38:00
70201,1907,Tony Bancroft,2012-02-06 09:38:00
70201,1991,Tom Holland,2011-12-12 02:52:56
70201,1993,Jack Bender,2012-01-13 08:15:39
70201,2028,Steven Spielberg,2011-03-11 13:29:33
70201,2078,Wolfgang Reitherman,2011-03-17 04:28:51
70201,2324,Roberto Benigni,2007-12-21 18:58:50
70201,2571,Wachowski Brothers,2012-01-07 00:15:31
70201,2617,Stephen Sommers,2012-01-13 07:39:07
70201,2716,Harold Ramis,2011-01-01 23:12:19
70201,2716,Ivan Reitman,2011-08-03 06:25:02
70201,2858,Sam Mendes,2010-04-23 18:59:48
70201,2949,Terence Young,2012-04-26 03:21:07
70201,2959,David Fincher,2011-04-06 10:30:49
70201,3147,Frank Darabont,2009-04-05 16:35:45
70201,3578,Ridley Scott,2011-10-23 23:49:52
70201,3996,Ang Lee,2011-03-17 21:22:30
70201,4022,Robert Zemeckis,2011-03-09 04:39:40
70201,4886,David Silverman,2012-02-04 22:24:19
70201,4886,Lee Unkrich,2012-02-04 22:23:30
70201,4886,Pete Docter,2012-02-04 22:24:19
70201,4896,Chris Columbus,2011-04-05 20:29:42
70201,4993,Peter Jackson,2009-04-06 20:47:57
70201,5316,Michael Apted,2011-04-14 10:49:48
70201,5349,Sam Raimi,2011-03-25 06:47:11
70201,5418,Doug Liman,2011-04-06 10:26:04
70201,5445,Steven Spielberg,2011-03-11 13:29:18
70201,5618,Hayao Miyazaki,2009-04-05 10:03:39
70201,5816,Chris Columbus,2011-04-05 20:29:40
70201,5952,Peter Jackson,2009-04-06 20:48:08
70201,5989,Steven Spielberg,2011-03-11 13:28:50
70201,6377,Andrew Stanton,2012-02-04 21:51:04
70201,6537,Jonathan Mostow,2011-08-03 04:46:20
70201,6539,Gore Verbinski,2011-03-08 23:20:42
70201,6874,Quentin Tarantino,2011-02-13 19:10:34
70201,7143,Edward Zwick,2011-01-30 09:17:18
70201,7143,Hiroyuki Sanada,2011-01-30 01:33:04
70201,7143,Ken Watanabe,2010-12-31 19:43:19
70201,7153,Peter Jackson,2009-04-06 20:48:01
70201,7438,Quentin Tarantino,2011-02-13 19:10:39
70201,8368,Alfonso Cuarón,2011-10-18 20:01:25
70201,8665,Paul Greengrass,2010-03-31 06:17:08
70201,8957,James Wan,2011-04-08 02:22:37
70201,8961,Brad Bird,2009-04-04 21:26:30
70201,27423,Guel Arraes,2013-02-13 10:26:52
70201,30793,Tim Burton,2009-04-04 00:56:54
70201,33794,Christopher Nolan,2009-04-06 19:31:08
70201,33794,Cillian Murphy,2011-08-03 06:17:01
70201,33794,Ken Watanabe,2010-12-31 19:43:21
70201,34048,Steven Spielberg,2011-03-11 13:28:27
70201,36086,Aditya Chopra,2011-08-30 06:05:27
70201,40815,Mike Newell,2009-04-05 09:27:15
70201,41569,Colin Hanks,2011-01-23 00:30:08
70201,41569,Peter Jackson,2011-02-05 23:11:29
70201,44191,James McTeigue,2009-12-28 21:05:04
70201,45722,Gore Verbinski,2011-03-08 23:20:46
70201,47099,Gabriele Muccino,2009-10-26 14:50:19
70201,48394,Guillermo del Toro,2011-03-17 05:21:48
70201,49272,Mads Mikkelsen,2011-09-07 13:00:05
70201,49272,Martin Campbell,2011-06-14 13:08:21
70201,50872,Brad Bird,2011-02-17 18:11:00
70201,50872,Patton Oswalt,2012-03-21 02:06:56
70201,51471,Michael Apted,2011-04-14 10:48:29
70201,52722,Sam Raimi,2011-03-25 06:47:00
70201,53125,Gore Verbinski,2011-03-08 23:20:44
70201,54001,David Yates,2011-04-12 20:51:51
70201,58559,Christopher Nolan,2009-04-06 19:31:01
70201,58559,Cillian Murphy,2011-08-03 06:16:56
70201,59315,Jon Favreau,2011-01-21 06:52:08
70201,63992,Catherine Hardwicke,2009-04-08 00:12:13
70201,64716,Gabriele Muccino,2012-02-07 02:06:47
70201,69122,Ken Jeong,2011-02-11 04:29:51
70201,69122,Todd Phillips,2011-01-30 21:52:48
70201,69122,Zach Galifianakis,2011-01-30 21:53:42
70201,72998,James Cameron,2011-01-30 21:35:01
